Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1791.8565088471435,38076.381239285234,21.24968213207154,0.007429563431226027,1378.747424871854,28.848648877016583,0.056,0.008333333333333333,34240.65587902911,6.5591767259046,116.79072956280417,1943.5557887770467,233.5904990693016,44.04145692332302,61672.710472089915,46373.566490246565,34.46148669150653,9.245413921999473,34318.357619532435,0.0,-926.3210440396934,-159189.29289425345,4.180788397244279,1.5998500447425999e7,34247.21505575577,24187.571532308073,24116.42896853141
1772.8588257488786,37661.20561108175,21.24320620688631,-0.0016664660781083862,1374.9254736778785,28.952504012973844,0.064,0.0,34120.93105752424,6.231217889609372,189.0728720057853,1958.7527282174328,219.30362481196664,-10.443144746752253,61246.717921560434,47364.88678044477,33.844641194063385,9.245413921999473,34716.275753584,170.53634316495996,397.9181340515732,-160908.16123832454,4.2725175317005135,1.6160331765428353e7,34127.16227541458,24545.400556703913,23956.28707853449
1782.568456339934,38013.974187557484,21.32539373304621,0.0009169136298254887,1345.4023568780085,29.06541877862444,0.061,0.0,33846.993239701544,5.9196569951289035,168.33224673985208,1967.330717296345,239.00712668110958,29.826726040963447,60514.35789581851,47739.346397571586,33.893585559279465,9.245413921999473,35113.07325813258,170.05607337796897,396.79750454859425,-162486.36902667925,4.27438520963334,1.6323701185827421e7,33852.91289669744,25786.352337714685,24526.191976279544
1771.044605873762,37896.04243189673,21.39756520316457,0.002523800357477013,1346.8686416240957,29.175867369983216,0.062,0.0,33525.22945953659,5.623674145372458,179.132276598161,1979.458006213746,239.23116217439195,5.812525477112662,59361.921206084415,48563.78501087348,34.183116569830894,9.245413921999473,35509.937618629185,170.0847259271325,396.8643604966425,-164138.03984041157,4.331271270222618,1.6488740253650008e7,33530.85313368274,27015.378396284155,25036.293911337707
1751.503527791825,37620.88243004627,21.479193066471346,0.0037749735837537823,1372.7240355563122,29.25172462514517,0.074,0.008333333333333333,32687.844062335917,5.342490438103835,70.08128286587294,1955.2235893672296,212.662624473196,94.94329425834069,61824.090006015314,47482.66313653469,34.25711091066659,9.245413921999473,34833.41062072838,0.0,-676.5269979008096,-165966.90962918944,4.4115634431966,1.6655786670371935e7,32693.186552774812,26713.83856338142,24573.614495427853
1713.0534576880004,36841.29229183325,21.506212854300298,0.002420539253557008,1369.3649955832655,29.263425314995224,0.096,0.0,32910.215174472476,5.075365916198642,152.17413661254272,1958.0367957905896,227.66922660882554,-36.15490111663307,62120.27516689606,48696.03992086953,33.372836357877475,9.245413921999473,35213.979469780366,163.10093530798744,380.5688490519707,-167961.9494857263,4.559067802378883,1.682515270263975e7,32915.290540389506,26608.35940017285,24309.670470781988
1783.4051445248238,38457.9891240747,21.564359193503154,-7.037903857753935e-5,1380.4827257737159,29.380479016255205,0.06,0.0,32996.56360636777,4.821597620388711,105.17393176864461,1944.8727225554328,226.90288325519856,70.84560372726503,63320.22044686491,48231.67395227024,33.7177323145003,9.245413921999473,35594.07192598163,162.89676694340858,380.09245620128667,-169129.42978584737,4.397771012940777,1.6995160035184987e7,33001.38520398898,26750.682848253084,24157.996126260434
1776.4937699158936,38316.40331092252,21.568554846514644,0.00044122955621417326,1378.1593018315123,29.4833106928121,0.065,0.0,33211.75019841626,4.580517739369275,136.46679250530107,1941.9940400063983,234.07835510185149,27.789320477227907,63884.225339991935,48525.58297272812,34.24156393816312,9.245413921999473,35974.72363541565,163.13644690029523,380.6517094340222,-170906.46591987816,4.46039949347645,1.7167021366672866e7,33216.33071615646,26847.63450269647,24089.24158343728
1771.503785230046,37999.6317801167,21.450494261959538,-0.008359287333697063,1355.510399594949,29.57470895595982,0.069,0.0,33470.12204069556,4.35149185240081,192.08956837106095,1958.304316303526,235.12635476377133,-11.222537499735509,62732.1039689835,49738.5143779679,34.16444453575591,9.245413921999473,36353.32120066272,162.2560993915915,378.5975652470469,-172687.38788563068,4.544448980055362,1.734072592877737e7,33474.47353254883,27803.998687367144,24925.15101925325
1818.1070887789829,39093.5023030094,21.502310036788916,0.0011861650041067318,1366.8977538694962,29.7373698552176,0.045,0.0,33052.22209102159,4.1339172597807705,145.26819348795544,1958.6605349333097,235.30330838854374,70.63783303298833,62004.606174348744,49444.43965028852,33.943531084814694,9.245413921999473,36728.3608043264,160.73125871301312,375.0396036636973,-174072.69023928282,4.452726923519533,1.751546404996811e7,33056.35600828223,29491.00216119032,25818.997365146148
1830.4772140257282,39158.02497146456,21.39224933881869,-0.0031928164332006848,1382.0880165569592,29.915794074348906,0.04,0.0,33958.05038848521,3.927221396791731,124.15992883771514,1952.0240322326804,218.66749727902197,105.5617713520314,63264.018892906075,48540.035109534605,34.16323439208115,9.245413921999473,37115.52249536594,165.92643901695158,387.16169103955366,-175749.38789678545,4.488208688381461,1.7691808185262047e7,33961.977609882866,29730.741380491258,26577.196495008182
1785.6713510390105,38143.3700699095,21.36080082581568,0.0016576420174192474,1369.4168972463367,30.038448830053735,0.059,0.0,34776.68895214127,3.7308603269521443,183.79609433522427,1964.6075673307575,253.29453148811007,-20.836172030659654,62473.147338582516,49670.46759780445,34.825617905628384,9.245413921999473,37519.46438050768,173.11795077503436,403.94188514174687,-177800.59777781376,4.661376209074848,1.787049129896506e7,34780.41981246905,30273.69637173826,27534.651803699635
1813.8800214069615,38663.90068534892,21.315577783010543,-0.0018742497635410027,1403.34169395591,30.197652608853023,0.047,0.008333333333333333,33600.0734303707,3.5443173106045376,114.24095367031144,1953.486407457276,235.83855883095458,59.60620944305583,62750.58781986104,49245.49473755792,35.04488418491497,9.245413921999473,36841.691266782735,0.0,-677.7731137249723,-179410.81653715685,4.640266847290495,1.805060801904979e7,33603.61774768213,31127.132298212564,27889.05877911196
1787.4746696326154,37938.9798316999,21.224904876273076,-0.00353740615366982,1398.7376127417106,30.32750251507109,0.057,0.0,34108.72724290306,3.3671014450743098,141.80540012232126,1951.8239722320293,232.2761413805706,14.655515388013768,62673.49926958489,49536.69838450024,33.9290063572226,9.245413921999473,37229.63478101053,166.26150609763263,387.94351422780943,-181366.7132898502,4.78048471768103,1.823283536543897e7,34112.09434434897,31773.650300898677,28656.10986423712
1791.7665718418268,38072.26611082073,21.24845206353234,0.0005539325786616534,1405.734148555484,30.473074527143428,0.052,0.008333333333333333,33921.15241664271,3.1987463728205947,187.50219621562286,1964.9931686619273,237.91172049940428,-40.10370192778934,62053.50078879736,50884.49793258807,34.44704391031158,9.245413921999473,36396.92725322864,0.0,-832.7075277819068,-183116.86871978155,4.809718134107517,1.841674074922405e7,33924.35116301638,31834.364298990236,29361.788208777973
1832.8905637479295,38930.41300763931,21.239900394289588,-0.002518440429869373,1417.2189136374063,30.674196819022573,0.034,0.0,35689.886686763515,3.038809054179565,99.53680892469058,1948.0692121700658,252.8608120680458,63.27402911778798,63568.18245820001,50394.15434686859,34.39000134832111,9.245413921999473,36784.6336964761,166.15990424891476,387.70644324746775,-184685.44975920196,4.743988966234731,1.8601944241250187e7,35692.92549581856,31328.06848226847,30236.360281610934
1816.1034949211514,38455.71223115045,21.174846223628933,-0.0008200383018792667,1439.8396672408867,30.864376839300512,0.038,0.008333333333333333,36547.520931057006,2.8868686014705864,151.38451232904234,1947.8839321690389,247.87610077006607,-23.49027217008555,64135.29073442844,51304.13474039727,35.10940659679676,9.245413921999473,36221.09870504743,0.0,-563.5349914286796,-186602.2521520633,4.852393606193804,1.8789129303141773e7,36550.40779965937,30433.789552072776,30763.098646684717
1864.1999315164485,39445.2488950309,21.159344675516557,-0.0024995227809965215,1453.2950151899934,31.111291854014915,0.02,0.016666666666666666,35760.25033000209,2.7425251713970566,139.19935139774032,1943.0585942121645,243.7460831866398,17.513596621879465,64424.3445434878,51685.55712080654,34.778069384906054,9.245413921999473,34450.678719972515,0.0,-1770.4199850749246,-188199.93679981073,4.771168697670942,1.897763788371001e7,35762.99285517438,30071.95713099721,31384.271266199066
1861.170473571268,39296.23726408191,21.113722693375394,-0.005547631060883185,1427.8240751832097,31.34773767210543,0.024,0.0,36606.78142477532,2.605398912827204,108.05083656386351,1928.4619409514003,259.27901301892854,66.0165488052661,64212.232380769696,51190.17647105097,33.502486918048895,9.245413921999473,34795.07330381373,147.59767878910344,344.39458384124134,-190149.71433934828,4.838878416309634,1.916816093355163e7,36609.38682368905,31152.78544571902,32967.09896559433
1831.9319501609114,38465.95275716229,20.997479056895948,-0.0008861369639225902,1433.9319246789503,31.538958871905272,0.039,0.0,38697.018736983395,2.475128967185843,139.4745301979031,1924.5937746740633,244.70716687239124,13.818328411666437,64646.95305983427,51430.50356431252,33.85436737861166,9.245413921999473,35157.53098855144,155.33900774472872,362.45768473770033,-192292.89022012235,4.9990413973125305,1.9361065104656313e7,38699.49386595146,31089.018557998977,34630.98143539899
1864.4517021760525,39381.21906802265,21.122144929825616,0.002417986044901621,1425.6339190345016,31.791270542880515,0.02,0.008333333333333333,38810.87493260046,2.351372518826551,194.7687339040673,1939.107228469457,243.39316946777046,-10.615478774252331,62592.231992295034,52451.4538445096,34.32933949018996,9.245413921999473,34551.86424494081,0.0,-605.6667436106416,-193926.0406352822,4.924328022967404,1.9555306534880295e7,38813.22630512017,32438.178934060197,36699.540994239556
1870.1510551923554,39444.578339640175,21.091653655529488,-0.003251005493612791,1455.7004600372277,32.048779834277845,0.019,0.0,40441.75977864892,2.2338038928852235,170.15683170093888,1945.7811705639815,212.44958515512877,31.8441782990611,61964.72347928749,52791.367401065465,34.55066219243532,9.245413921999473,34929.74802614346,161.95019194401218,377.8837812026951,-195855.08241896032,4.965323262744427,1.9751463634369377e7,40443.99358254272,33027.79096066915,38542.0365170684
1884.7353014147313,39620.90474025311,21.02199959353052,-0.0036556177912902,1463.1300132499,32.32119446286921,0.015,0.0,41771.95173421026,2.1221136982409625,172.36858183451028,1953.160797398258,206.0721982464035,43.16450808391629,60973.97318490782,52872.95887271593,35.45552827666863,9.245413921999473,35322.74309959939,168.42646005254434,392.9950734559368,-197755.00219245086,4.991178356195901,1.9949459002410613e7,41774.07384790943,34177.3156321554,40628.64638046544
1877.3856760606575,39453.63429061964,21.01519937736273,-0.0016499798966004287,1467.1722545382377,32.59269249635731,0.016,0.008333333333333333,42258.324014951126,2.0160080133289138,163.08442183685995,1957.9089183505164,183.23848946342878,60.53935889607321,60395.014078012595,52644.99593156024,36.40257136420181,9.245413921999473,34804.5280792684,0.0,-518.2150203310093,-199753.1595798091,5.062985024609044,2.0149470731546123e7,42260.34002296537,35242.80723590924,42698.61917960621
1865.6306532043825,39287.29182734879,21.058451071153584,0.0057878817738648,1446.4919039630513,32.840396959329624,0.024,0.0,42661.285881148935,1.9152076126624678,138.3723315313091,1954.9071056333069,191.0224949840672,89.7439227259529,59188.23441911895,51587.51541530631,36.03556021077051,9.245413921999473,35211.800704224195,174.54541069535847,407.2726249558364,-201885.81962541753,5.138705424456877,2.0351747663481474e7,42663.20108876256,37898.17972101305,45349.58010555141
1849.8336726316807,39187.07858407365,21.18410923308788,0.007435266529631557,1450.7411648165757,33.053859539565266,0.035,0.0,43445.73845419176,1.819447232029345,183.68224106532583,1967.3535703680348,175.27420665759237,40.13606009218624,57728.93467883862,51582.04783605727,36.59772346622905,9.245413921999473,35629.57305532337,179.04529332822557,417.772351099193,-204092.18358160302,5.208150006480704,2.05564145540098e7,43447.55790142475,39937.653987330705,47755.63883343208
1819.74925290338,38926.92586850644,21.391367962591094,0.01347069656022537,1464.966198449776,33.23235038107892,0.046,0.0,44645.54464497664,1.7284748704278774,161.56375633326684,1972.813108388784,148.18591732349137,45.03338079684363,57801.570335107506,51188.56510048882,37.1319382852258,9.245413921999473,36061.1957299479,184.9811462676734,431.6226746245713,-206324.384309508,5.300299977616093,2.076349917708871e7,44647.27311984801,41018.73983604025,49604.81722594035
1846.4833080109736,40078.443963247526,21.705283654267046,0.014499278496955759,1455.4696003302254,33.45500712863215,0.033,0.0,45278.936767218074,1.6420511269064832,136.101902377616,1969.460893377714,168.4980199514565,86.4137853516771,57670.39030927582,50200.490546214,37.41740143347068,9.245413921999473,36510.272163272304,192.4613285675948,449.07643332438784,-208183.3255521749,5.194396412771958,2.0972230836422145e7,45280.5788183459,42686.32819743455,51456.634852508156
1757.4373740855476,38228.33553246529,21.752317377657196,0.00400720672905952,1429.2787057428782,33.515226141463685,0.082,0.0,46873.090444715366,1.559948570561159,202.88409561016977,1989.129189768025,169.36315700346177,-44.088584270961576,56992.41574124898,51387.46717761523,38.00503602291643,9.245413921999473,36979.5421491248,201.11570822249027,469.26998585247725,-211093.96365649535,5.521924005224462,2.1184696455370907e7,46874.65039328687,43548.98142633409,53444.089670496156
1799.5099326928703,39629.409977560266,22.022334668782282,0.011038189496440864,1466.1706021784319,33.645935523415396,0.061,0.0,47786.662562577316,1.4819511420331013,162.03402703981996,1994.9239358417094,141.03320138691305,30.27210208770523,57293.82885622077,51519.88252991021,38.33759368281013,9.245413921999473,37460.393443828856,206.0791263017446,480.8512947040707,-212869.17895102373,5.371495035418358,2.139858784871922e7,47788.1445137203,44137.36735638196,54465.1184262734
1801.404150108859,40022.180940175786,22.217213687310114,0.0035187840517052482,1444.7907494325186,33.8007068268231,0.054,0.0,48725.23813027068,1.4078535849314462,158.64269048634895,1999.569927192721,163.02335485803684,34.947355331956054,56820.922083911515,51670.95205123532,38.86474152131697,9.245413921999473,37953.660034114684,211.39996726534886,493.266590285814,-214894.31874632442,5.369380520955202,2.16143906077246e7,48726.64598385658,45367.64486649832,56140.63081624021
1753.5188804059396,39065.7723120547,22.278501103456026,0.00798070414055041,1440.7811326285994,33.881828523207474,0.076,0.0,49149.34692333776,1.3374609056848739,133.55253145263742,1996.4518108135858,147.05721760737373,32.12799871732919,56854.85541456188,51444.41637756243,39.45368604705484,9.245413921999473,38454.21858786918,214.52509446621724,500.5585537545069,-217428.33293666528,5.5656990779514794,2.183310336752066e7,49150.68438424442,46844.674068940134,57541.139865315374
1775.6247366153325,40297.62195917941,22.694897817201,0.018845637689031802,1456.760184035428,34.000414923038704,0.065,0.0,50236.14403459564,1.2705878604006295,115.61149983926593,1987.154297331661,137.71320757167265,65.53984516896615,58620.95005065731,50718.620971474586,40.17597794649946,9.245413921999473,38969.81032406944,220.96788694297308,515.5917362002705,-219432.19310221085,5.445288888870186,2.2053636720049907e7,50237.41462245709,46905.5342659367,58173.13856432434
1740.464843344534,39908.328578735,22.92969532325965,0.011859725316295755,1427.1256354491002,34.04461546243866,0.087,0.0,50503.77712120664,1.2070584673805986,184.85985924309858,2001.749257629555,140.3584489912483,-11.879100338911826,58084.848167257645,51538.20681015561,40.5838817218197,9.245413921999473,39499.88123851213,227.17324904686095,530.0709144426755,-222015.38524965127,5.563134141577438,2.22771311233487e7,50504.984179675106,48101.068359807476,59106.171300970454
1767.4225785967403,41044.07337684094,23.222558019728492,0.009544286573306415,1418.595500590493,34.15015377037222,0.069,0.0,50972.46928123887,1.1467055440115683,147.18530667962236,2003.8697839709373,146.09693738950202,55.54483393712239,58500.78558599777,51258.65831602233,41.092116475197955,9.245413921999473,40039.9444468736,231.45566072635268,540.0632083614896,-223945.85046694113,5.456228684000508,2.2502251513049096e7,50973.61598678397,49139.21866865476,60072.89020856512
1740.3989277192243,41010.995766507054,23.564135275727594,0.010687978446361157,1420.4970852568358,34.21162404715889,0.082,0.0,50869.42124252934,1.08937026681099,126.33646432120572,1999.2919125457672,135.8215580312562,57.74382010992506,59052.00883099783,50933.43294633965,40.99644254759303,9.245413921999473,40595.221888879736,237.9760465740658,555.2774420061535,-226422.67143507622,5.521023501214071,2.2730074340788785e7,50870.51061279727,50313.377097922596,60588.66582184013
1714.0288483948784,40753.77337844648,23.776597118893775,0.010373570322113945,1404.5146616943575,34.218466371968326,0.098,0.0,51163.76122220181,1.0349017534704403,152.38798197591458,2003.4297386662038,150.7420479675613,6.384156757047556,59234.53163415857,51541.23519389877,41.20342268499135,9.245413921999473,41174.65940388412,248.3303635733058,579.4375150043802,-228977.11298619866,5.618549989466698,2.296072782335337e7,51164.796123956425,51199.42162551349,61189.55834558579
1738.6093309640119,41793.245234252696,24.038318724011145,0.0107867439791971,1424.5038791090296,34.26295037825189,0.087,0.0,50957.48750294739,0.9831566657969183,109.39036130068342,1993.1613465342402,133.20874023755576,71.50635031674092,60669.001417551015,50962.29170527091,41.18110180115079,9.245413921999473,41765.590206062625,253.25605807650817,590.930802178519,-231095.7815207143,5.529500765624059,2.3193312108161233e7,50958.470659614286,51832.398617929626,61025.27907148128
1718.3301437529415,41817.9833348455,24.336407928870052,0.015212477244390898,1402.1391616396265,34.28350814847884,0.094,0.0,50913.57165160713,0.9339988325070723,154.98209060650925,1998.0362683412036,157.37107849783004,3.8378130089771583,60926.35893243853,51572.10412189264,41.27204092194778,9.245413921999473,42385.641280955766,265.7361749542124,620.0510748931623,-233543.4797493902,5.584761892493901,2.342846594657828e7,50914.50565044076,52575.58735419818,61104.45172368317
1711.3209710645199,42165.518645991295,24.639164340843912,0.013120028109471882,1442.6156078418294,34.29379320092338,0.097,0.0,50505.726341872876,0.8872988908817188,93.182614150168,1982.5048075390923,110.44660089741625,65.07614817510597,63725.95255209632,50904.23821156489,41.361425932735635,9.245413921999473,43021.19182443384,272.37880434774803,635.5505434780788,-235947.40961098403,5.59574309027065,2.3666076106334623e7,50506.613640764874,52106.60979006934,59592.031606400385
1703.2434152102314,42565.92827660144,24.991101034931948,0.01666866691854496,1432.8164514889463,34.292421449195345,0.104,0.0,50977.1597774702,0.8429339463376327,140.70663226969225,1982.7379226062055,122.80451512753412,6.915816324058581,66542.78079561297,51394.29376040733,41.72488131968914,9.245413921999473,43682.30457722391,283.3340369100168,661.1127527900392,-238444.03830979424,5.601758212820824,2.3906303421890892e7,50978.00271141767,50583.00324415828,57878.70137835204
1736.1280801672187,44104.22034499413,25.40378261766617,0.01925127683954786,1378.2188896862647,34.34386008136914,0.085,0.0,50419.771637121725,0.8007872490207512,152.2263102994121,1986.4537756626692,189.30711411941377,16.375766062128037,67108.98044882389,51830.15992797445,41.3745919735634,9.245413921999473,44360.61141939641,290.7029323596321,678.3068421724748,-240520.46213049974,5.453456840390538,2.414828131193313e7,50420.5724243719,51038.36533497105,57098.326339946536
1763.3191911454337,45312.5838687897,25.697323602175008,0.014170193398717057,1367.811429153182,34.443457275605105,0.071,0.008333333333333333,50073.56651685907,0.7607478865697137,141.87269728316258,1987.4758714084614,169.5480044597336,79.16847184355517,69843.80477074737,51147.94730411583,41.174603932552415,9.245413921999473,44157.757341984965,0.0,-202.85407741144832,-242702.02015221992,5.356172599978075,2.439220253911827e7,50074.327264746804,50204.96066979475,56121.53059255659
1767.0563043694615,45694.35805905433,25.859027777476193,0.008016345388697,1417.9243442111892,34.539898955976795,0.072,0.0,49518.119646912935,0.7227104922412277,123.04648687212205,1981.8090154114107,138.13848237464222,87.94699091150552,72859.47397172758,50093.11052013022,40.29185377176437,9.245413921999473,44824.63199714785,285.8034236412238,666.8746551628554,-245161.9898531045,5.365257337377687,2.4638604493433297e7,49518.842357406305,49484.092714722035,54178.30307498048
1789.7452842715854,46452.49326574942,25.95480690686959,0.006618278703968583,1407.9082302952904,34.6849665315919,0.058,0.0,48780.82204637135,0.6865749676291664,178.45679956992063,1994.3286781462277,157.60735178645228,45.77290261992269,74069.28707853126,49987.60281468269,40.27525264254736,9.245413921999473,45504.73394037438,291.47226138280394,680.1019432265425,-247387.7020040563,5.325606541478397,2.488699385250703e7,48781.50862134017,49381.444383089154,52658.21906405494
1744.5413943111396,45974.98814408311,26.353624106602,0.01587567576616533,1371.2911927648083,34.75086796800192,0.081,0.0,48199.92403875447,0.6522462192477081,176.69053776830884,2006.4997493322346,186.21905653571633,10.340607242308344,75127.27861314984,50436.74827379673,40.41666036884141,9.245413921999473,46196.946352451785,296.6624623188955,692.2124120774229,-250274.67966959978,5.443713849044453,2.513867327332127e7,48200.57628497494,49279.04853388598,51282.67846640913
1744.5027904577742,46374.54264607751,26.583243603702343,0.009987118359111813,1367.4028979055374,34.806469356750725,0.084,0.0,47410.315347460375,0.6196339082853225,133.19838159051153,2004.0483949488323,194.2753156085573,49.626195353168505,77215.44530767095,50059.595964868575,40.15883605684808,9.245413921999473,46891.802136800114,297.79533614928533,694.8557843483325,-252846.26918786878,5.452264427005733,2.539297907896389e7,47410.93498136984,49027.57060294918,49546.70344751891
1735.8916292229524,46562.64608384217,26.823475210077078,0.012320495030523793,1349.4605184800566,34.85867906078585,0.085,0.0,46642.293002929895,0.5886522128710564,105.8269655990521,1993.2047601799743,187.83377404138736,92.77037110245556,80209.38171089866,48795.49551973664,40.03284374540381,9.245413921999473,47593.52264612595,300.7373611396437,701.7205093258353,-255409.0657373008,5.485278162186127,2.5649867419648927e7,46642.88165514394,48777.00959251527,47826.36860153326
1662.7967317755242,45552.02871906785,27.394826949429756,0.018975693248033165,1357.5106003201875,34.849964391020656,0.125,0.0,45463.14973565285,0.5592196022275034,105.08667226304598,1982.7773289321722,157.68498097748198,42.514478214807724,84033.14475572619,48294.07900618896,39.8892674940265,9.245413921999473,48288.62749097947,297.90207636579413,695.1048448535196,-258677.3416377884,5.6787227465350485,2.5910723428728193e7,45463.70895525625,47633.33050253451,44808.41196681129
1644.9400970157367,45447.89901465721,27.62890824845789,0.009491585596859142,1344.4139663569765,34.8377669034838,0.135,0.0,44648.440292645435,0.5312586221161284,124.98270499428918,1979.2895885905261,160.52571764267577,15.017708021793982,87980.94274880149,48299.40619405088,39.48515079019285,9.245413921999473,48982.37017043413,297.31829119486673,693.742679454689,-261459.60688367582,5.752952557814687,2.617453540820804e7,44648.97155126874,46032.57791799115,41699.17929882575
1690.5014720496463,46822.65937068433,27.69749695273217,0.007961244225620057,1284.9802452615031,34.83428312679345,0.11,0.0,43091.69788901156,0.504695691010322,91.84891812516399,1965.32866027761,200.9127074816349,112.75960118134333,90894.86921451596,46612.017969781795,39.28918414284538,9.245413921999473,49668.53678004455,294.07140411873775,686.166609610388,-263661.431261772,5.631064847778605,2.6440112916649345e7,43092.202584703744,46722.11685623741,40145.78266089659
1634.8847037938099,45936.44557481859,28.097666745686336,0.01067015727944054,1281.0327347260175,34.82000107071146,0.141,0.016666666666666666,39119.115125107215,0.47946090645980577,80.72072172196812,1947.2385522794211,216.76888385556026,54.27847311544715,94853.85077529322,45820.016923680334,39.47979042914085,9.245413921999473,47612.951232758,0.0,-2055.5855472865387,-266856.9461269324,5.809264142831675,2.670942567973683e7,39119.594586014886,46010.95330200051,37517.5966552574
1622.6810415858654,45819.058267312634,28.236638681951398,0.005225632850746953,1285.3044003482526,34.80363567020823,0.147,0.016666666666666666,36279.932426339095,0.45548786113681555,164.125430092079,1957.042936510717,203.28738869076673,-38.23250267748047,97635.01790560505,46780.31652828032,37.76717298776677,9.245413921999473,46224.26024002004,0.0,-1388.690992737936,-269653.5268760656,5.885182652661299,2.6981638476691775e7,36280.38791420146,44828.75664578592,34884.88431996735
1685.5328043675418,47401.07037843255,28.122306641322673,0.0034569924604475055,1291.53883823503,34.79911119757111,0.113,0.008333333333333333,34759.25632586844,0.4327134680799747,145.71948276653362,1960.5184953015157,210.71160326568904,36.57494975568552,101807.19455364624,46477.650348862815,36.37191908568446,9.245413921999473,45324.502395376156,0.0,-899.757844643908,-271782.7901822845,5.733684661811886,2.7255387672289513e7,34759.689039337754,42925.65159252907,32360.838236490672
1710.694941427751,48029.02331166561,28.07573819770604,-0.00214397891106366,1299.826333629722,34.806071019810624,0.098,0.0,33730.46077796618,0.41107779467597594,161.44015356377818,1968.9346667674417,213.3989691436742,36.029485090577985,104481.51553028662,46413.14799644262,35.58626354957402,9.245413921999473,45748.3518994814,181.64978747367817,423.849504105249,-274259.0331715761,5.7102771253931,2.753135186190964e7,33730.87185576211,42020.98941698987,30003.50937327058
1708.7200096236863,47710.9078593208,27.92201624058247,-0.005803853594414821,1259.3063331962949,34.8095516269126,0.099,0.025,29098.99795370276,0.39052390494217715,108.7231910880765,1959.6205735782626,252.6556556672354,81.50677408105145,107831.80603225874,45245.0747923757,35.58326396960666,9.245413921999473,41894.66563490315,0.0,-3853.6862645782976,-277036.419134577,5.806563563020844,2.7810111181559738e7,29099.38847760894,41561.672634565344,28766.395477271133
1756.9274667676773,49086.78178938828,27.938991630483255,-0.001599727307347587,1301.4162831550343,34.913980281793336,0.07,0.0,28862.40272578512,0.3709977096950683,63.523168441941,1933.4164023183228,277.8532820109184,114.13473315978345,112318.55593624772,43274.57127654949,32.16371269748232,9.245413921999473,42193.09128679361,127.8967079530632,298.42565189048076,-279319.44612253935,5.690318980799907,2.80906489619892e7,28862.77372349606,40263.760553344364,26933.442990046817
1720.9908288523789,47865.73253654958,27.812892279308798,-0.010709518692849751,1275.3703716272862,34.95238566010331,0.089,0.008333333333333333,27265.194188424204,0.35244782421031484,162.08191652824001,1939.3490156622927,326.72912521278533,-44.23146162662073,113201.76037126457,44236.178448607345,32.305158331575775,9.245413921999473,41232.145736915496,0.0,-960.945549878129,-282460.1617424318,5.901093470715179,2.837466279585422e7,27265.546636249666,39972.62106880953,26006.0219681437
1744.225193653669,48431.9372568883,27.767020814231444,-0.002670081227013066,1295.0048204560314,35.039766624253566,0.075,0.0,27049.620221017274,0.3348254329997991,148.97258837988625,1940.128355900995,334.2518608561886,-34.00407603843827,114299.30505806148,45044.28244549254,31.536811807669608,9.245413921999473,41494.61946286776,112.48873969382102,262.473725952249,-285057.34242079605,5.885730750533903,2.8661030852737136e7,27049.955046451516,39377.68684738134,24933.022430965088
1773.8679869508192,48869.61817445227,27.54974921130204,-0.009214139649605602,1288.58202999503,35.16590978410088,0.064,0.0,26160.114409039837,0.3180841613498091,121.97513534362413,1931.5869020015139,351.39598163936205,11.914839972802202,114551.9495071488,45232.56660481682,31.29730221984063,9.245413921999473,41751.73171481507,110.19096512027647,257.1122519473118,-287731.5810593475,5.88773949557408,2.894988370632847e7,26160.432493202417,40058.0307709458,24466.731549333144
1800.1381802732772,49353.9503420327,27.41675660395155,-0.005625788541960941,1322.1054016530493,35.33118956008615,0.053,0.0,26051.08481675968,0.30217995328231867,126.55206355817737,1924.0488358188722,335.2809366078693,16.199778454180123,115764.20234537913,45471.57338420726,31.200027085476975,9.245413921999473,42007.832063245434,109.75729218445018,256.10034843038375,-290430.7336725634,5.8846501984100685,2.9241246336610258e7,26051.38699671418,39538.66776260377,23582.22269607252
1815.6621712404958,49515.19240483545,27.27114833868335,-0.007032953654998009,1315.8262667312692,35.53257734057865,0.043,0.0,25973.736644044544,0.28707095561820273,78.62215902035427,1900.533408482008,341.58428156361583,79.6294639252563,117537.87770129548,44416.69914769006,31.126927587213675,9.245413921999473,42264.580908474585,110.03521938393358,256.74884522917836,-293172.08394164447,5.920851150989661,2.95351780411274e7,25974.02371500136,39579.48721874645,23288.930025273214
1793.7753400768138,48485.54858615443,27.029889141010358,-0.012930017951093054,1335.8829111915288,35.696027196345305,0.054,0.0,26180.91607893941,0.27271740783729254,108.35672332754486,1886.0156398135564,351.98942472627704,-2.4537191685374995,118323.79742649777,44840.097015730775,31.643691032730114,9.245413921999473,42522.072360312115,110.35347935892935,257.4914518375018,-296311.15999946964,6.111329429901191,2.983244858071514e7,26181.188796348473,39329.549213699065,22988.66564973542
